Name	Score	0.95 MoE	p-value	FDR
X62534_s_at	-0.25734439088530914		0.03829429092439332	0.38235294117647056
X53742_at	-0.25744812362696884		0.03823818207322205	0.382328190743338
M63391_rna1_at	-0.2575100466743883		0.038196100434843595	0.382328190743338
AF005043_at	-0.257571859908921		0.03815401879646514	0.382328190743338
X76223_s_at	-0.2577541639341805		0.03790152896619442	0.3805633802816902
M12125_at	-0.25783017703102035		0.03784542011502314	0.3805359661495063
D85425_s_at	-0.2579525231194482		0.037747229625473416	0.38008474576271184
D83776_at	-0.2579680215265062		0.037747229625473416	0.38008474576271184
U79267_at	-0.25798136353081974		0.037747229625473416	0.38008474576271184
D79986_at	-0.2581618610173967		0.03759293028475242	0.38008474576271184
M65066_at	-0.2581885703062255		0.037550848646373966	0.38008474576271184
U75679_at	-0.25853517355841643		0.0372703043905176	0.37795163584637265
M16505_at	-0.2585398215477817		0.0372703043905176	0.37795163584637265
AFFX-HUMRGE/M10098_M_at	-0.25870165717745486		0.03707392341141815	0.3770328102710414
M84349_at	-0.25882845079746053		0.03701781456024688	0.377
M60278_at	-0.25884263064965657		0.03700378734745406	0.377
M74088_s_at	-0.25908126309762264		0.036681161453219244	0.3746418338108882
U61234_at	-0.25911049125268487		0.03663907981484079	0.3746418338108882
M35093_s_at	-0.25912240538945036		0.03663907981484079	0.3746418338108882
HG1067-HT1067_r_at	-0.2591396040364826		0.036611025389255154	0.3746418338108882
M28212_at	-0.25926364652351047		0.03638658998457007	0.37377521613832854
L36529_at	-0.2592767300563321		0.03638658998457007	0.37377521613832854
X74262_at	-0.2594605977189956		0.036162154579884975	0.37254335260115606
X81817_at	-0.25947900352494824		0.03613410015429934	0.37254335260115606
X97335_at	-0.2594817663397855		0.03613410015429934	0.37254335260115606
U77735_at	-0.25958199079189154		0.03600785523916398	0.37254335260115606
U83843_at	-0.25960939319054416		0.035965773600785525	0.37254335260115606
D90279_s_at	-0.25963344943731126		0.03592369196240707	0.37254335260115606
X78712_at	-0.2596807245385514		0.035825501472857346	0.3723032069970846
D78514_at	-0.259732040318924		0.035783419834478886	0.3723032069970846
L37347_at	-0.2597592164403166		0.03576939262168607	0.3723032069970846
U20759_s_at	-0.2597836106022786		0.03574133819610043	0.3723032069970846
U34038_at	-0.25987630418538893		0.03568522934492916	0.3723032069970846
U61145_at	-0.26005236356680095		0.03547482115303689	0.37136563876651985
L09749_at	-0.26021031673499945		0.03537663066348717	0.3708823529411765
M60750_f_at	-0.2602920000866898		0.03526441296114462	0.37025036818851254
X85545_at	-0.26029405908549386		0.03526441296114462	0.37025036818851254
J03600_at	-0.26034122362218604		0.03523635853555898	0.37025036818851254
U81001_at	-0.26034611767201205		0.035222331322766164	0.37025036818851254
D80006_at	-0.2603937123293872		0.035152195258802074	0.37025036818851254
M68520_at	-0.2604468666728808		0.03512414083321644	0.37025036818851254
M12963_s_at	-0.2605783515544183		0.03502595034366671	0.37025036818851254
K02777_s_at	-0.260640429643087		0.03492775985411699	0.37025036818851254
Z29331_at	-0.26077089413536536		0.034815542151774445	0.3698956780923994
D80001_at	-0.26078026167035995		0.03478748772618881	0.3698956780923994
U32944_at	-0.2608863707329622		0.034703324449431895	0.3698056801195814
D63483_at	-0.26089150169366787		0.03468929723663908	0.3698056801195814
D42040_s_at	-0.2610100290235969		0.0345490251087109	0.3692653673163418
L42542_at	-0.2612458951757696		0.03429653527844018	0.36711711711711714
X84194_at	-0.26141837748081115		0.03421237200168326	0.366766917293233
HG67-HT67_f_at	-0.26144061049591155		0.034198344788890445	0.366766917293233
HG2689-HT2785_at	-0.26144681220024724		0.03418431757609763	0.366766917293233
M96843_at	-0.26151761105239		0.034072099873755084	0.366766917293233
J04449_at	-0.2615262220903456		0.034072099873755084	0.366766917293233
U90716_at	-0.26153093786947834		0.034072099873755084	0.366766917293233
X81832_s_at	-0.26156593836055175		0.034058072660962266	0.366766917293233
U32674_s_at	-0.2616717208050147		0.034001963809790994	0.366766917293233
S62028_s_at	-0.26174040485171957		0.03395988217141254	0.366766917293233
D21853_at	-0.2619216465262498		0.033735446766727455	0.36661585365853666
J04794_at	-0.26193608155875026		0.033735446766727455	0.36661585365853666
L10678_at	-0.2620569393123548		0.033539065787628	0.36559633027522936
M81933_at	-0.26248983067933324		0.033230467106186004	0.3627871362940276
M27878_at	-0.26253544351217845		0.03320241268060036	0.3627871362940276
HG142-HT142_at	-0.2625526273725416		0.03320241268060036	0.3627871362940276
M68519_rna1_at	-0.26268372621656627		0.03306214055267218	0.36261538461538456
X83416_s_at	-0.262829506793571		0.03299200448870809	0.36240369799691835
M62400_at	-0.2628529032009304		0.03299200448870809	0.36240369799691835
HG1862-HT1897_at	-0.26290332204024996		0.032921868424744004	0.36240369799691835
AF009674_at	-0.2629647310791915		0.03287978678636555	0.36240369799691835
S69965_at	-0.26303037289024067		0.0328377051479871	0.36240369799691835
M60784_s_at	-0.2630337155779805		0.03282367793519428	0.36240369799691835
V00533_rna1_f_at	-0.2631717195325267		0.03269743302005891	0.36240369799691835
AB000896_at	-0.2632173424730003		0.03262729695609482	0.36230529595015576
X00371_rna1_at	-0.26335545591468307		0.03244494318978819	0.3608424336973479
AB002366_at	-0.2633800304539974		0.03241688876420255	0.3608424336973479
L05148_at	-0.2635442418636834		0.03226258942348156	0.35993740219092335
X03168_at	-0.2636832353415385		0.03212231729555337	0.35893416927899685
X98248_rna1_at	-0.2637841338379603		0.0320662084443821	0.35886970172684457
U62317_rna6_at	-0.26387274581862846		0.03199607238041801	0.3586477987421383
Z80787_at	-0.26391592037072403		0.0319119091036611	0.3582677165354331
M26708_s_at	-0.2642380156328199		0.031645392060597556	0.3558359621451104
Y00064_at	-0.2642401135877302		0.031645392060597556	0.3558359621451104
L10377_s_at	-0.26433474625050957		0.03153317435825501	0.3556962025316456
M86849_at	-0.26440142378267706		0.031519147145462195	0.3556962025316456
Y00636_at	-0.2644106528360686		0.03150511993266938	0.3556962025316456
D79988_at	-0.2644808508283598		0.031378875017534016	0.35564387917329093
M31951_at	-0.26451696482775455		0.0313648478047412	0.35564387917329093
X16354_at	-0.2645400417942863		0.0313648478047412	0.35564387917329093
U37352_at	-0.26463109644183486		0.03128068452798429	0.35564387917329093
D78333_at	-0.2646373112673968		0.03128068452798429	0.35564387917329093
Y10807_s_at	-0.2648601502265661		0.03091597699537102	0.3532051282051282
D70830_at	-0.2650742110185714		0.030719596016271566	0.35152487961476725
U68018_at	-0.265136964700544		0.030719596016271566	0.35152487961476725
D21262_at	-0.26515790329109673		0.030705568803478748	0.35152487961476725
L13278_at	-0.2651661750191511		0.030705568803478748	0.35152487961476725
M80244_at	-0.265207348814115		0.030677514377893112	0.35152487961476725
M91368_s_at	-0.26522192432083186		0.030663487165100294	0.35152487961476725
U78095_at	-0.2652641002518148		0.03063543273951466	0.35152487961476725
U18259_at	-0.26527252804194473		0.03063543273951466	0.35152487961476725
M37457_s_at	-0.26530416860413586		0.03062140552672184	0.35152487961476725
D87432_at	-0.265454984435833		0.03046710618600084	0.35152487961476725
U36448_at	-0.2654700285244426		0.030439051760415205	0.35152487961476725
U92457_s_at	-0.26547071627514157		0.030439051760415205	0.35152487961476725
X62891_s_at	-0.26564433360896156		0.030284752419694208	0.35152487961476725
X66945_at	-0.2658157382704816		0.030130453078973208	0.35152487961476725
Y11416_at	-0.2660329636051463		0.029877963248702483	0.3497536945812808
Z11518_s_at	-0.26615937611207985		0.029751718333567122	0.34884868421052634
X72790_at	-0.2664090306566295		0.029555337354467668	0.34711696869851727
X56807_at	-0.26646372935518586		0.02954131014167485	0.34711696869851727
HG721-HT4827_s_at	-0.26649459980267265		0.029513255716089214	0.34711696869851727
M77235_at	-0.2665428800743775		0.02948520129050358	0.34711696869851727
U23946_at	-0.26658587770228287		0.02945714686491794	0.34711696869851727
M60483_rna1_s_at	-0.26676863115397936		0.029302847524196943	0.34700996677740864
HG2917-HT3061_f_at	-0.26686542711310524		0.029274793098611307	0.34700996677740864
U96113_at	-0.26686664720681946		0.029274793098611307	0.34700996677740864
U48865_s_at	-0.267034607036942		0.029120493757890307	0.3465776293823038
X78627_at	-0.2671312078948629		0.0290363304811334	0.3461538461538462
HG2855-HT2995_at	-0.26732504005747976		0.028825922289241128	0.34422110552763824
HG2379-HT3996_s_at	-0.2673433150961982		0.028825922289241128	0.34422110552763824
U28963_at	-0.267359144418476		0.02881189507644831	0.34422110552763824
D31885_at	-0.26749837851953967		0.028685650161312946	0.34422110552763824
X64624_s_at	-0.2679109837720775		0.02837705147987095	0.3411467116357504
X72304_at	-0.2679938228693192		0.028334969841492495	0.3411467116357504
U61397_s_at	-0.26803628684560005		0.028320942628699677	0.3411467116357504
D31764_at	-0.2681595638379258		0.028166643287978677	0.3403389830508475
U22662_at	-0.2685444359392723		0.027815962968158227	0.3366723259762309
S82075_at	-0.26887904073242613		0.02757750035068032	0.33435374149659863
D14678_at	-0.26894797467615417		0.0275634731378875	0.33435374149659863
AFFX-HUMRGE/M10098_3_at	-0.269025327860495		0.02750736428671623	0.33435374149659863
M55210_at	-0.26912437251745597		0.0274091737971665	0.334017094017094
X75756_at	-0.2692414876001107		0.027310983307616776	0.3333904109589041
X62535_at	-0.2694555555652483		0.02714265675410296	0.3319039451114923
U05321_at	-0.26948911795886415		0.027114602328517323	0.3319039451114923
X59543_at	-0.26950764546134925		0.027114602328517323	0.3319039451114923
X90568_at	-0.26960095095426767		0.027030439051760415	0.3319039451114923
U51478_at	-0.2697544630450607		0.02693224856221069	0.3316062176165803
D38537_s_at	-0.2698081012719948		0.02693224856221069	0.3316062176165803
M37457_at	-0.26985000155613803		0.026890166923832233	0.3316062176165803
HG3962-HT4232_at	-0.26995207298034524		0.026749894795904054	0.3310763888888889
X71348_at	-0.2699806914450595		0.02672184037031842	0.3310763888888889
Z48482_at	-0.2700445319227067		0.026679758731939965	0.3310763888888889
J02871_s_at	-0.27022248973441226		0.026511432178426147	0.3298429319371728
U09279_at	-0.2704720113168802		0.026399214476083604	0.32902097902097904
U73167_cds5_at	-0.27059034913317803		0.026315051199326693	0.3285464098073555
U40372_at	-0.2709084631097982		0.026020479730677514	0.325438596491228
M63928_at	-0.2709091281820913		0.026020479730677514	0.325438596491228
U90911_at	-0.27091691130094914		0.026020479730677514	0.325438596491228
J03778_s_at	-0.27104878156484935		0.02590826202833497	0.325438596491228
U38864_at	-0.2711696737759817		0.025852153177163696	0.325438596491228
U23435_s_at	-0.271656137050245		0.025571608921307335	0.32265486725663717
AC002115_cds4_at	-0.2716740030479477		0.02552952728292888	0.32265486725663717
M12625_at	-0.27175014186333074		0.02540328236779352	0.3216696269982238
M22877_at	-0.2718349427295868		0.02531911909103661	0.3211743772241992
X55740_at	-0.2718994581765089		0.025234955814279703	0.32067736185383244
U84720_at	-0.2719866337456182		0.025206901388694067	0.32067736185383244
L49218_f_at	-0.2721896362607362		0.02509468368635152	0.32003577817531303
U18244_at	-0.27224587228619707		0.025052602047973067	0.32003577817531303
X06617_at	-0.27248962195637		0.024940384345630524	0.3192100538599641
U90551_at	-0.27254237482190996		0.024856221068873616	0.318705035971223
M30938_at	-0.27258047443976047		0.02481413943049516	0.318705035971223
U32315_at	-0.27262078097688613		0.024772057792116706	0.318705035971223
M61826_s_at	-0.2727284320457109		0.024729976153738252	0.318705035971223
X99226_at	-0.27293381879517786		0.024645812876981345	0.31829710144927537
U30521_at	-0.2730515543747568		0.024505540749053163	0.31705989110707805
X54938_at	-0.27333220831640015		0.024351241408332166	0.31563636363636366
L07540_at	-0.27391317294066636		0.023832234534997897	0.30947176684881605
X83618_at	-0.2739210660351331		0.023832234534997897	0.30947176684881605
U05589_at	-0.2740077311915574		0.023748071258240987	0.30947176684881605
X83535_s_at	-0.2741128666393297		0.023607799130312808	0.30824175824175826
M23533_at	-0.27411730490421715		0.023607799130312808	0.30824175824175826
S72008_at	-0.27432804029907565		0.02343947257679899	0.30716911764705884
U37022_rna1_at	-0.2743743798655792		0.023411418151213354	0.30716911764705884
X06745_at	-0.27458151800934955		0.02322906438490672	0.3055350553505535
Z36714_at	-0.2747086748836538		0.02308879225697854	0.3042513863216266
D13630_at	-0.27480525875458256		0.023060737831392904	0.3042513863216266
D30037_at	-0.2748289551062999		0.023046710618600086	0.3042513863216266
L11244_s_at	-0.274922405850366		0.02299060176742881	0.3042513863216266
HG2238-HT2321_s_at	-0.2751776720361567		0.022822275213914996	0.3029795158286779
U59228_at	-0.27523678425771103		0.02276616636274372	0.30279850746268655
HG3565-HT3768_at	-0.2754350256070396		0.02265394866040118	0.3018691588785047
U64805_s_at	-0.27544259425322953		0.02263992144760836	0.3018691588785047
U79272_at	-0.2754690036836041		0.022625894234815543	0.3018691588785047
U35048_at	-0.27550513204827015		0.02258381259643709	0.3018691588785047
U50146_at	-0.2759891070664076		0.022205077851031	0.29811676082862526
M86667_at	-0.27600861610766086		0.022205077851031	0.29811676082862526
D80011_at	-0.276022239807926		0.022177023425445364	0.29811676082862526
J04973_at	-0.2760243048702804		0.022162996212652546	0.29811676082862526
X51757_at	-0.276050734884322		0.022148968999859728	0.29811676082862526
V00563_at	-0.27651378758041173		0.021952588020760274	0.2975285171102661
U45328_s_at	-0.27663363331149915		0.021882451956796185	0.2971428571428571
K03218_at	-0.27669241005880985		0.02178426146724646	0.29637404580152676
U72882_s_at	-0.27686552271748777		0.021714125403282367	0.2959847036328872
D80000_at	-0.2769041106116139		0.021672043764903913	0.2959770114942529
HG1980-HT2023_at	-0.27696424665425007		0.021658016552111095	0.2959770114942529
U50743_at	-0.27713786482238273		0.021587880488147006	0.29596153846153844
D63881_at	-0.2772732556945265		0.02155982606256137	0.29596153846153844
HG2228-HT2305_at	-0.2773548813052974		0.021517744424182916	0.29596153846153844
D16581_at	-0.27744825902483267		0.021447608360218823	0.2957446808510638
U59423_at	-0.27748340312074604		0.021433581147426006	0.2957446808510638
U28413_at	-0.2775892723735279		0.021377472296254734	0.2957446808510638
M17254_s_at	-0.27783529125896844		0.021251227381119373	0.29474708171206226
D10511_at	-0.2782172740288588		0.020928601486884555	0.2908382066276803
U25849_at	-0.2783371195781782		0.02083041099733483	0.2900390625
X60486_at	-0.2783568101770135		0.02083041099733483	0.2900390625
U55054_at	-0.2783657887371219		0.020816383784542012	0.2900390625
HG3148-HT3324_s_at	-0.278379972332605		0.020788329358956376	0.2900390625
U19765_at	-0.27858581055439346		0.020620002805442558	0.28937007874015747
U23852_s_at	-0.2787348797445215		0.020493757890307197	0.2881656804733728
M10058_at	-0.27874914343586854		0.020493757890307197	0.2881656804733728
D29012_at	-0.27891043863296217		0.020409594613550287	0.2881188118811881
D90224_at	-0.27892690409399146		0.020409594613550287	0.2881188118811881
D13633_at	-0.27900228260067866		0.02038154018796465	0.2881188118811881
J04615_at	-0.27911211234280925		0.02032543133679338	0.2881188118811881
M88108_at	-0.27911252048911		0.02032543133679338	0.2881188118811881
U02493_at	-0.27913544545510816		0.02032543133679338	0.2881188118811881
D15050_at	-0.2793058956337169		0.02025529527282929	0.2881188118811881
X78031_at	-0.2793743205878451		0.020241268060036472	0.2881188118811881
D14660_at	-0.27948264752006824		0.020143077570486743	0.2881188118811881
L36983_at	-0.2795519758915298		0.020143077570486743	0.2881188118811881
D79998_at	-0.2796821888130178		0.020058914293729836	0.2881188118811881
AF015913_at	-0.27974116585658276		0.020002805442558565	0.2881188118811881
S67156_at	-0.2799200853504709		0.01982045167625193	0.28661257606490875
L27213_s_at	-0.27992044819660394		0.01982045167625193	0.28661257606490875
D50525_at	-0.27993504652220436		0.01982045167625193	0.28661257606490875
U35376_at	-0.2801767790514226		0.019624070697152475	0.28551020408163263
X66358_at	-0.2804028290142324		0.01952588020760275	0.28466257668711653
U79245_at	-0.280415087456232		0.019511852994809932	0.28466257668711653
U79667_s_at	-0.28045787603015854		0.019497825782017114	0.28466257668711653
U31215_s_at	-0.28052428684720043		0.01945574414363866	0.28466257668711653
M60459_at	-0.28056136399465714		0.019413662505260203	0.28466257668711653
HG2255-HT2344_f_at	-0.28086954185301727		0.019161172674989478	0.28223140495867766
D38073_at	-0.2809060777652606		0.019161172674989478	0.28223140495867766
M96684_at	-0.2810111640525542		0.019119091036611024	0.28223140495867766
HG2259-HT2348_s_at	-0.2811214468452582		0.019034927759854117	0.2821205821205821
U53468_at	-0.28112906608328064		0.0190209005470613	0.2821205821205821
U47414_at	-0.28135943225907906		0.018894655631925935	0.2812108559498956
U52426_at	-0.28136463825704916		0.018894655631925935	0.2812108559498956
L40394_at	-0.2813696966496031		0.018894655631925935	0.2812108559498956
U72935_cds3_s_at	-0.28148745462066105		0.018824519567961846	0.2812108559498956
U62136_at	-0.2815710130776249		0.018754383503997756	0.2812108559498956
U48959_at	-0.28159975632571715		0.018754383503997756	0.2812108559498956
X67337_at	-0.2817156368270003		0.01867022022724085	0.2812108559498956
M11717_rna1_at	-0.2818172865632502		0.018600084163276756	0.2809322033898305
U28042_at	-0.2818200857038123		0.018600084163276756	0.2809322033898305
X99325_at	-0.28188347441247447		0.018600084163276756	0.2809322033898305
Z11737_at	-0.28195762705378874		0.01857202973769112	0.2809322033898305
U09820_s_at	-0.28208267158735506		0.01850189367372703	0.2809322033898305
X68505_s_at	-0.2821591407363552		0.018473839248141395	0.2809322033898305
L47276_s_at	-0.2824684180571139		0.018193294992285034	0.27832618025751077
HG1996-HT2044_at	-0.2825315384888031		0.01812315892832094	0.2778494623655914
X15573_at	-0.28263428654380074		0.018010941225978398	0.2767241379310345
U78551_at	-0.28291078953529714		0.01784261467246458	0.27473002159827214
U70735_at	-0.2831190241382978		0.017730396970122037	0.2735930735930736
X83412_at	-0.28312925083030505		0.017730396970122037	0.2735930735930736
L08096_s_at	-0.28359500512845154		0.017463879927058494	0.27065217391304347
HG2152-HT2222_at	-0.2836262954789697		0.017449852714265676	0.27065217391304347
D87120_at	-0.28378881972300524		0.017351662224715948	0.2700873362445415
X64229_at	-0.2838738280464401		0.017309580586337494	0.2700218818380744
M90657_at	-0.28388750871678314		0.017281526160751858	0.2700218818380744
Z48804_at	-0.28401667752978815		0.01721139009678777	0.26967032967032967
HG2815-HT2931_s_at	-0.2840208772992509		0.01721139009678777	0.26967032967032967
U22431_s_at	-0.2840289030438196		0.01721139009678777	0.26967032967032967
U66726_at	-0.2842219383122654		0.017099172394445222	0.26967032967032967
X75962_at	-0.2842458039838172		0.017071117968859587	0.26967032967032967
V01510_rna1_at	-0.28460695081657		0.01681862813858886	0.26644444444444443
M26657_s_at	-0.2846541181302387		0.016776546500210408	0.266369710467706
D63391_at	-0.284761662063482		0.016706410436246318	0.2658482142857143
X84709_at	-0.2847846113526155		0.0166923832234535	0.2658482142857143
U26266_s_at	-0.28492004645375146		0.016664328797867865	0.2658482142857143
M69225_at	-0.2852147326884745		0.016510029457146864	0.2644943820224719
D87127_at	-0.2852424333968366		0.01648197503156123	0.2644943820224719
M62800_at	-0.2855035371121349		0.016369757329218686	0.263431151241535
AB000449_at	-0.2855040262219618		0.016369757329218686	0.263431151241535
S81737_s_at	-0.2855105502319197		0.016355730116425868	0.263431151241535
AFFX-HUMGAPDH/M33197_M_st	-0.28551737634372243		0.016355730116425868	0.263431151241535
D14658_at	-0.2856659493874622		0.016285594052461775	0.263431151241535
X16260_s_at	-0.28624525769394515		0.015920886519848507	0.2591324200913242
HG2191-HT2261_at	-0.2862491091219918		0.015920886519848507	0.2591324200913242
U40992_at	-0.2864069816133841		0.015864777668677235	0.2591324200913242
HG3395-HT3573_s_at	-0.28641894111186506		0.015864777668677235	0.2591324200913242
U08096_at	-0.28645629024027325		0.015864777668677235	0.2591324200913242
S54005_s_at	-0.2867724582706425		0.01566839668957778	0.25796766743648963
J03589_at	-0.2868151800588802		0.015640342263992146	0.25796766743648963
D80010_at	-0.2868997152243554		0.01559826062561369	0.25796766743648963
X72012_at	-0.28694746292213286		0.015570206200028055	0.25796766743648963
X92896_at	-0.2871911144281954		0.015443961284892692	0.25664335664335663
M15205_at	-0.28751141862883695		0.015275634731378876	0.2544392523364486
U31973_s_at	-0.2876750958070184		0.015177444241829149	0.25339578454332556
L19161_at	-0.287821877824408		0.01509328096507224	0.25258215962441316
L06132_at	-0.2879882802053911		0.015009117688315332	0.25176470588235295
U79287_at	-0.2879890541329565		0.015009117688315332	0.25176470588235295
U43959_at	-0.28805109036325105		0.014995090475522513	0.25176470588235295
S79219_s_at	-0.2882612456336888		0.01488287277317997	0.2514218009478673
U82468_at	-0.28860679741286416		0.01465843736849488	0.24821852731591448
L15440_at	-0.2889827488283984		0.014504138027773882	0.2461904761904762
U90543_at	-0.28919365463152874		0.01443400196380979	0.24558472553699284
U37689_at	-0.2892289347435566		0.01443400196380979	0.24558472553699284
X92475_at	-0.2893377669329226		0.014363865899845701	0.24556354916067147
L32866_at	-0.28936907590959876		0.014349838687052882	0.24556354916067147
M62403_s_at	-0.28960437349727314		0.014125403282367794	0.24265060240963857
D30655_at	-0.28974291778338346		0.014027212792818067	0.24154589371980675
Z35102_at	-0.2898391348250774		0.013971103941646796	0.24116222760290557
U56833_at	-0.28994332751827767		0.013886940664889887	0.24029126213592233
U34044_at	-0.28997225035522484		0.013872913452097069	0.24029126213592233
D86968_at	-0.2899966774178161		0.01385888623930425	0.24029126213592233
D86640_at	-0.2900435717569995		0.013816804600925795	0.24029126213592233
X14362_at	-0.29031722603478927		0.013662505260204797	0.23872549019607844
U51990_at	-0.29048280526203346		0.013620423621826343	0.23857493857493858
L29376_at	-0.290562584276623		0.01356431477065507	0.2381773399014778
U41344_at	-0.290779058964271		0.013466124281105345	0.23703703703703705
M62831_at	-0.29082921698782305		0.013452097068312525	0.23703703703703705
U97188_at	-0.2908560071784481		0.013438069855519708	0.23703703703703705
U02687_at	-0.2909659878611311		0.013381961004348436	0.23703703703703705
L06147_at	-0.29098024328061567		0.013367933791555618	0.23703703703703705
M33374_at	-0.29125495666641715		0.013171552812456164	0.23475
HG4052-HT4322_at	-0.2913973081526182		0.013115443961284893	0.23433583959899748
U47927_at	-0.29157927779905046		0.013087389535699257	0.23433583959899748
U49020_cds2_s_at	-0.291810081991362		0.01298919904614953	0.2332493702770781
D38024_at	-0.2918245110554336		0.01298919904614953	0.2332493702770781
HG2841-HT2969_s_at	-0.29198329478390883		0.012905035769392621	0.23291139240506328
L13848_at	-0.29224886701297564		0.012736709215878805	0.2304568527918782
Y07595_at	-0.29241747291325737		0.012666573151914714	0.2297709923664122
U32439_at	-0.2925698754331822		0.012596437087950624	0.22908163265306122
D50920_at	-0.2926627837350404		0.012596437087950624	0.22908163265306122
L04282_at	-0.2927360225688126		0.012582409875157807	0.22908163265306122
M13560_s_at	-0.2928552734521197		0.01255435544957217	0.22908163265306122
AF009301_at	-0.2928667260365136		0.01255435544957217	0.22908163265306122
L20321_at	-0.292949641995605		0.01248421938560808	0.22908163265306122
X54162_at	-0.293127551479219		0.012414083321643989	0.22908163265306122
U78525_at	-0.2932599468595225		0.012386028896058353	0.22908163265306122
Z93784_at	-0.29336745438790535		0.012301865619301446	0.22838541666666667
U17032_at	-0.2933972651667842		0.012287838406508626	0.22838541666666667
Z50781_at	-0.29455437454891203		0.01189507644830972	0.22198952879581152
D84454_at	-0.29459682759777045		0.011881049235516902	0.22198952879581152
U13695_at	-0.29463499848744973		0.011867022022724084	0.22198952879581152
Z68204_at	-0.2946774886564186		0.011867022022724084	0.22198952879581152
U85267_at	-0.29472987145999063		0.011838967597138449	0.22198952879581152
D38293_at	-0.29497232709481774		0.011782858745967177	0.22198952879581152
U10323_at	-0.29524902924130053		0.011628559405246177	0.2204787234042553
S85655_at	-0.29526042272528374		0.011628559405246177	0.2204787234042553
HG4099-HT4369_s_at	-0.2952766296289024		0.011628559405246177	0.2204787234042553
X57152_rna1_s_at	-0.2954347962864632		0.011600504979660541	0.2204787234042553
M16801_at	-0.29545609224638847		0.011586477766867723	0.2204787234042553
U60276_at	-0.2954730484846787		0.011586477766867723	0.2204787234042553
X59871_at	-0.2955543237916939		0.011586477766867723	0.2204787234042553
U11287_at	-0.29556301728550716		0.011586477766867723	0.2204787234042553
L38951_at	-0.29575147386321265		0.01154439612848927	0.2204787234042553
U51586_at	-0.2958045751654772		0.01154439612848927	0.2204787234042553
X52142_at	-0.2958334874792736		0.011530368915696452	0.2204787234042553
D23673_at	-0.29584673263021416		0.011516341702903632	0.2204787234042553
U32376_at	-0.295960469338519		0.011488287277317996	0.2204787234042553
M28214_at	-0.297091704116523		0.010941225978398092	0.21487603305785125
L41816_at	-0.29735668474486876		0.010871089914434001	0.21408839779005523
M60748_at	-0.29762612023746177		0.010716790573713003	0.2116343490304709
D83195_at	-0.2976310296333301		0.010716790573713003	0.2116343490304709
X92106_at	-0.2977958433943171		0.010632627296956096	0.21114206128133706
L39833_at	-0.29780381359629504		0.010632627296956096	0.21114206128133706
D38551_at	-0.2983590738680837		0.010478327956235095	0.2092436974789916
M67468_s_at	-0.2983772481883051		0.010478327956235095	0.2092436974789916
U18235_at	-0.2986984610785252		0.010338055828306915	0.20760563380281688
X56841_at	-0.29875989867896474		0.010338055828306915	0.20760563380281688
D25304_at	-0.2989191451537157		0.010310001402721279	0.20760563380281688
L26081_at	-0.2991087042056102		0.01022583812596437	0.20710227272727272
U79296_at	-0.299438168666772		0.01015570206200028	0.20626780626780625
X14850_at	-0.2994784003653807		0.01015570206200028	0.20626780626780625
X17025_at	-0.2995363644633779		0.01015570206200028	0.20626780626780625
U33447_at	-0.2996502599208684		0.010099593210829007	0.20626780626780625
Z69915_at	-0.30002157680962765		0.010043484359657736	0.20626780626780625
L76703_at	-0.3000353473255826		0.010043484359657736	0.20626780626780625
U91985_at	-0.3000460490834928		0.010029457146864918	0.20626780626780625
M94362_at	-0.30023790621232493		0.009959321082900827	0.20626780626780625
HG4433-HT4703_at	-0.30029101156752813		0.009945293870108009	0.20626780626780625
U24169_at	-0.3003900208920794		0.009931266657315191	0.20626780626780625
D00860_at	-0.30040875536926337		0.009917239444522373	0.20626780626780625
U40343_at	-0.30091748645196276		0.009664749614251648	0.2026470588235294
S74221_at	-0.301056299303622		0.009636695188666012	0.2026470588235294
D43947_at	-0.30109907506727257		0.009636695188666012	0.2026470588235294
X93512_at	-0.30119382497308284		0.009608640763080377	0.2026470588235294
X79865_at	-0.30131092618692923		0.009552531911909103	0.2026470588235294
U52427_rna1_at	-0.3013125937933347		0.009552531911909103	0.2026470588235294
D82346_at	-0.3014499670087583		0.009482395847945014	0.20239520958083834
X02910_at	-0.30161094886763995		0.009454341422359376	0.20239520958083834
M29927_at	-0.3016666916272793		0.00942628699677374	0.20239520958083834
U77949_at	-0.301675047691573		0.009412259783980923	0.20239520958083834
M74161_at	-0.3019243270359798		0.009328096507224014	0.2015151515151515
M77481_rna1_f_at	-0.30218549904790953		0.00921587880488147	0.19969604863221885
U50928_at	-0.30257695661708006		0.009033525038574835	0.19634146341463415
M85169_at	-0.3025866222744375		0.009005470612989199	0.1963302752293578
M14745_at	-0.3028648574671341		0.00892130733623229	0.19509202453987728
U90902_at	-0.30298685519220375		0.008893252910646654	0.19507692307692306
HG961-HT961_at	-0.30307496248559457		0.008879225697853836	0.19507692307692306
U90426_at	-0.30336210186611584		0.008795062421096927	0.1941176470588235
M29551_at	-0.30347649593544473		0.00878103520830411	0.1941176470588235
U05237_at	-0.30411487096898565		0.008640763080375929	0.19190031152647977
U78027_rna4_at	-0.3041784648060654		0.008626735867583111	0.19190031152647977
U22376_cds2_s_at	-0.3044664931896835		0.00855659980361902	0.19122257053291533
D87011_at	-0.30454803374514744		0.00855659980361902	0.19122257053291533
D50918_at	-0.3047136774743344		0.008472436526862113	0.19053627760252367
D50919_at	-0.3047932133443774		0.008458409314069295	0.19053627760252367
U78027_rna3_at	-0.30486935621917566		0.008444382101276477	0.19053627760252367
